,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
318,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,861.0,E06000021,Stoke-on-Trent,Final,,,State-funded schools,Boys,70,1505,614,29,1506,820,143,601,78,6,z,1,1406,140692,1506,923,190,499,74,9,z,1,1422,144751,1506,951,181,477,71,6,z,1,1427,145440,1505,943,93,349,z,z,z,z,z,z,116,35,38,z,19,0,4,1505,1126,374,0,4,41,2,54,9,40,5,0,z,0,100,61,13,33,5,1,z,0,102,63.0,12,32,5,0,z,0,102,63,6,23,z,z,z,z,z,z,8,2,3,z,1,0,0,75,25,0,0
118,201516,Academic year,Local authority,E92000001,England,E12000008,South East,938.0,E10000032,West Sussex,Final,,,State-funded schools,Total,201,8239,3705,194,8239,5353,1618,2673,184,19,z,8,7974,816738,8239,5588,1577,2432,192,19,z,8,8019,825315,8239,5230,1080,2795,187,19,z,8,8019,816395,8239,5031,440,2416,z,z,z,z,z,z,501,165,55,z,47,11,9,8239,6206,2009,11,9,45,2,65,20,32,2,0,z,0,102,68,19,30,2,0,z,0,103,63.0,13,34,2,0,z,0,102,61,5,29,z,z,z,z,z,z,6,2,1,z,1,0,0,75,24,0,0
353,201516,Academic year,Local authority,E92000001,England,E12000008,South East,921.0,E06000046,Isle of Wight,Final,,,State-funded schools,Girls,41,650,341,30,650,452,122,179,17,1,z,1,628,64700,650,463,122,171,14,1,z,1,634,65540,650,409,65,225,15,1,z,0,634,64460,650,539,113,79,z,z,z,z,z,z,19,7,3,z,2,0,0,650,540,109,0,0,52,5,70,19,28,3,0,z,0,103,71,19,26,2,0,z,0,103,63.0,10,35,2,0,z,0,102,83,17,12,z,z,z,z,z,z,3,1,0,z,0,0,0,83,17,0,0
122,201516,Academic year,Local authority,E92000001,England,E12000008,South East,921.0,E06000046,Isle of Wight,Final,,,State-funded schools,Total,41,1327,648,48,1327,848,210,427,49,1,z,2,1268,129409,1327,853,195,428,43,1,z,2,1281,130723,1327,831,149,449,45,1,z,1,1280,130208,1327,979,173,243,z,z,z,z,z,z,54,18,22,z,7,0,3,1327,1055,269,0,2,49,4,64,16,32,4,0,z,0,102,64,15,32,3,0,z,0,102,63.0,11,34,3,0,z,0,102,74,13,18,z,z,z,z,z,z,4,1,2,z,1,0,0,80,20,0,0
379,201516,Academic year,Local authority,E92000001,England,E12000008,South East,851.0,E06000044,Portsmouth,Final,,,State-funded schools,Girls,33,963,507,25,963,656,173,293,13,1,z,0,947,97038,963,736,209,213,13,1,z,0,949,98781,963,611,99,338,13,1,z,0,948,96312,963,788,89,139,z,z,z,z,z,z,23,6,3,z,2,0,2,963,803,158,0,2,53,3,68,18,30,1,0,z,0,102,76,22,22,1,0,z,0,104,63.0,10,35,1,0,z,0,102,82,9,14,z,z,z,z,z,z,2,1,0,z,0,0,0,83,16,0,0
245,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,821.0,E06000032,Luton,Final,,,State-funded schools,Girls,40,1435,687,46,1435,872,191,525,36,0,z,2,1385,140086,1435,1090,386,308,35,0,z,2,1398,146322,1435,897,158,500,36,0,z,2,1396,141785,1435,1089,181,272,z,z,z,z,z,z,41,13,3,z,12,2,1,1435,1130,300,2,1,48,3,61,13,37,3,0,z,0,101,76,27,21,2,0,z,0,105,63.0,11,35,3,0,z,0,102,76,13,19,z,z,z,z,z,z,3,1,0,z,1,0,0,79,21,0,0
105,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,861.0,E06000021,Stoke-on-Trent,Final,,,State-funded schools,Total,70,2895,1316,90,2896,1696,360,1062,124,10,z,4,2739,276541,2896,1941,521,821,118,13,z,3,2762,284567,2896,1834,333,936,113,10,z,3,2769,282129,2895,2015,299,567,z,z,z,z,z,z,169,51,58,z,28,1,5,2895,2237,651,1,5,45,3,59,12,37,4,0,z,0,101,67,18,28,4,0,z,0,103,63.0,11,32,4,0,z,0,102,70,10,20,z,z,z,z,z,z,6,2,2,z,1,0,0,77,22,0,0
403,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,885.0,E10000034,Worcestershire,Final,,,State-funded schools,Girls,129,2900,1513,161,2902,1952,601,872,70,5,z,3,2810,289319,2902,2103,643,725,66,5,z,3,2827,293753,2902,1828,367,991,73,8,z,2,2819,286282,2900,2223,511,505,z,z,z,z,z,z,95,34,19,z,16,5,2,2900,2392,500,6,1,52,6,67,21,30,2,0,z,0,103,72,22,25,2,0,z,0,104,63.0,13,34,3,0,z,0,102,77,18,17,z,z,z,z,z,z,3,1,1,z,1,0,0,82,17,0,0
439,201516,Academic year,Local authority,E92000001,England,E12000002,North West,876.0,E06000006,Halton,Final,,,State-funded schools,Boys,51,756,320,18,756,437,102,291,27,1,z,0,720,72677,756,488,122,242,25,1,z,0,730,74586,756,474,90,255,26,1,z,0,729,74373,756,440,42,225,z,z,z,z,z,z,51,15,10,z,11,1,2,756,531,221,1,2,42,2,58,13,38,4,0,z,0,101,65,16,32,3,0,z,0,102,63.0,12,34,3,0,z,0,102,58,6,30,z,z,z,z,z,z,7,2,1,z,1,0,0,70,29,0,0
471,201516,Academic year,Local authority,E92000001,England,E12000002,North West,344.0,E08000015,Wirral,Final,,,State-funded schools,Girls,90,1776,930,75,1776,1201,331,551,20,3,z,1,1747,179397,1776,1339,379,413,20,3,z,1,1752,182118,1776,1127,193,624,20,4,z,1,1749,177748,1776,1384,240,325,z,z,z,z,z,z,52,3,3,z,9,0,0,1776,1478,298,0,0,52,4,68,19,31,1,0,z,0,103,75,21,23,1,0,z,0,104,63.0,11,35,1,0,z,0,102,78,14,18,z,z,z,z,z,z,3,0,0,z,1,0,0,83,17,0,0
100,201516,Academic year,Local authority,E92000001,England,E12000009,South West,835.0,E10000009,Dorset,Final,,,State-funded schools,Total,105,4048,1820,132,4053,2722,807,1217,106,6,z,2,3919,402960,4053,2719,724,1227,98,6,z,3,3946,405699,4052,2552,524,1390,98,9,z,3,3941,401207,4049,2434,313,1303,z,z,z,z,z,z,194,44,33,z,20,8,9,4049,3163,872,8,2,45,3,67,20,30,3,0,z,0,103,67,18,30,2,0,z,0,103,63.0,13,34,2,0,z,0,102,60,8,32,z,z,z,z,z,z,5,1,1,z,0,0,0,78,22,0,0
347,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,926.0,E10000020,Norfolk,Final,,,State-funded schools,Boys,299,4272,2020,158,4272,2554,621,1602,100,15,z,1,4090,413712,4271,2568,542,1592,96,15,z,0,4158,421080,4272,2695,548,1458,99,20,z,0,4149,421475,4272,2997,512,990,z,z,z,z,z,z,168,47,25,z,35,2,3,4272,3390,873,2,2,47,4,60,15,38,2,0,z,0,101,60,13,37,2,0,z,0,101,63.0,13,34,2,0,z,0,102,70,12,23,z,z,z,z,z,z,4,1,1,z,1,0,0,79,20,0,0
345,201516,Academic year,Local authority,E92000001,England,E12000008,South East,938.0,E10000032,West Sussex,Final,,,State-funded schools,Boys,201,4200,1681,88,4200,2530,666,1528,124,11,z,5,4020,407679,4200,2581,650,1472,128,13,z,6,4052,412259,4200,2647,643,1412,122,13,z,6,4056,413687,4200,2227,165,1432,z,z,z,z,z,z,341,112,43,z,34,6,4,4200,3078,1112,6,3,40,2,60,16,36,3,0,z,0,101,61,15,35,3,0,z,0,102,63.0,15,34,3,0,z,0,102,53,4,34,z,z,z,z,z,z,8,3,1,z,1,0,0,73,26,0,0
288,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,935.0,E10000029,Suffolk,Final,,,State-funded schools,Girls,241,3633,1948,205,3633,2483,774,1088,54,7,z,1,3552,366118,3633,2686,818,882,56,8,z,1,3568,370776,3633,2308,434,1257,58,10,z,0,3561,362041,3633,2854,699,606,z,z,z,z,z,z,98,41,18,z,14,1,0,3633,2901,729,2,0,54,6,68,21,30,1,0,z,0,103,74,23,24,2,0,z,0,104,64.0,12,35,2,0,z,0,102,79,19,17,z,z,z,z,z,z,3,1,0,z,0,0,0,80,20,0,0
203,201516,Academic year,Local authority,E92000001,England,E12000008,South East,887.0,E06000035,Medway,Final,,,State-funded schools,Girls,65,1558,809,77,1559,1033,281,489,31,5,z,1,1512,154802,1558,1117,327,408,27,5,z,1,1525,158043,1559,990,194,533,29,6,z,1,1520,154525,1558,1246,318,238,z,z,z,z,z,z,35,11,15,z,10,1,0,1558,1257,298,1,0,52,5,66,18,31,2,0,z,0,102,72,21,26,2,0,z,0,104,64.0,12,34,2,0,z,0,102,80,20,15,z,z,z,z,z,z,2,1,1,z,1,0,0,81,19,0,0
129,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,371.0,E08000017,Doncaster,Final,,,State-funded schools,Total,95,3409,1575,105,3409,1902,391,1370,126,6,z,5,3226,323824,3409,2224,587,1052,122,6,z,5,3274,335495,3409,2172,421,1105,121,9,z,2,3273,333270,3409,2496,374,600,z,z,z,z,z,z,177,52,42,z,29,0,5,3409,2699,680,0,22,46,3,56,11,40,4,0,z,0,100,65,17,31,4,0,z,0,102,64.0,12,32,4,0,z,0,102,73,11,18,z,z,z,z,z,z,5,2,1,z,1,0,0,79,20,0,1
90,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,935.0,E10000029,Suffolk,Final,,,State-funded schools,Total,246,7481,3671,370,7482,4729,1339,2533,187,26,z,7,7210,735936,7482,5058,1356,2208,187,23,z,6,7264,746422,7482,4811,992,2460,178,28,z,5,7264,740580,7481,5291,1110,1632,z,z,z,z,z,z,313,111,55,z,63,9,1,7481,5803,1658,11,1,49,5,63,18,34,2,0,z,0,102,68,18,30,2,0,z,0,103,64.0,13,33,2,0,z,0,102,71,15,22,z,z,z,z,z,z,4,1,1,z,1,0,0,78,22,0,0
146,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,885.0,E10000034,Worcestershire,Final,,,State-funded schools,Total,129,5942,2880,282,5944,3811,1046,1909,201,18,z,5,5687,581338,5944,3965,1095,1764,192,16,z,7,5727,589138,5944,3796,819,1934,184,25,z,5,5728,583431,5942,4152,801,1327,z,z,z,z,z,z,235,98,52,z,56,11,9,5942,4794,1125,15,6,48,5,64,18,32,3,0,z,0,102,67,18,30,3,0,z,0,103,64.0,14,33,3,0,z,0,102,70,13,22,z,z,z,z,z,z,4,2,1,z,1,0,0,81,19,0,0
165,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,Final,,,State-funded schools,Total,59,2916,1412,124,2916,1772,413,1029,108,6,z,1,2759,279712,2916,2010,574,794,103,7,z,2,2803,289097,2916,1873,390,932,104,6,z,1,2803,285831,2916,2085,404,642,z,z,z,z,z,z,117,30,23,z,17,1,1,2916,2256,658,1,1,48,4,61,14,35,4,0,z,0,101,69,20,27,4,0,z,0,103,64.0,13,32,4,0,z,0,102,72,14,22,z,z,z,z,z,z,4,1,1,z,1,0,0,77,23,0,0
319,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,861.0,E06000021,Stoke-on-Trent,Final,,,State-funded schools,Girls,70,1390,702,61,1390,876,217,461,46,4,z,3,1333,135849,1390,1018,331,322,44,4,z,2,1340,139816,1390,883,152,459,42,4,z,2,1342,136689,1390,1072,206,218,z,z,z,z,z,z,53,16,20,z,9,1,1,1390,1111,277,1,1,51,4,63,16,33,3,0,z,0,102,73,24,23,3,0,z,0,104,64.0,11,33,3,0,z,0,102,77,15,16,z,z,z,z,z,z,4,1,1,z,1,0,0,80,20,0,0
179,201516,Academic year,Local authority,E92000001,England,E12000002,North West,344.0,E08000015,Wirral,Final,,,State-funded schools,Total,91,3599,1775,133,3599,2308,583,1185,86,12,z,8,3478,355020,3599,2512,662,987,81,11,z,8,3498,360964,3599,2319,464,1179,83,13,z,5,3495,356432,3599,2590,367,783,z,z,z,z,z,z,137,41,19,z,27,1,1,3599,2929,668,1,1,49,4,64,16,33,2,0,z,0,102,70,18,27,2,0,z,0,103,64.0,13,33,2,0,z,0,102,72,10,22,z,z,z,z,z,z,4,1,1,z,1,0,0,81,19,0,0
346,201516,Academic year,Local authority,E92000001,England,E12000008,South East,938.0,E10000032,West Sussex,Final,,,State-funded schools,Girls,199,4039,2024,106,4039,2823,952,1145,60,8,z,3,3954,409059,4039,3007,927,960,64,6,z,2,3967,413056,4039,2583,437,1383,65,6,z,2,3963,402708,4039,2804,275,984,z,z,z,z,z,z,160,53,12,z,13,5,5,4039,3128,897,5,6,50,3,70,24,28,1,0,z,0,103,74,23,24,2,0,z,0,104,64.0,11,34,2,0,z,0,102,69,7,24,z,z,z,z,z,z,4,1,0,z,0,0,0,77,22,0,0
349,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,823.0,E06000056,Central Bedfordshire,Final,,,State-funded schools,Girls,43,1509,843,59,1510,1076,318,402,26,5,z,1,1471,152127,1510,1129,373,350,24,6,z,1,1479,154347,1510,968,184,511,25,5,z,1,1478,150222,1509,1276,227,173,z,z,z,z,z,z,39,4,6,z,8,2,1,1509,1342,165,1,1,56,4,71,21,27,2,0,z,0,103,75,25,23,2,0,z,0,104,64.0,12,34,2,0,z,0,102,85,15,11,z,z,z,z,z,z,3,0,0,z,1,0,0,89,11,0,0
445,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,831.0,E06000015,Derby,Final,,,State-funded schools,Girls,59,1409,711,63,1409,895,243,474,37,3,z,0,1350,137796,1409,1030,328,338,36,4,z,1,1368,142285,1409,897,155,469,40,3,z,0,1364,138666,1409,1087,246,258,z,z,z,z,z,z,38,13,5,z,8,0,0,1409,1114,295,0,0,50,4,64,17,34,3,0,z,0,102,73,23,24,3,0,z,0,104,64.0,11,33,3,0,z,0,102,77,17,18,z,z,z,z,z,z,3,1,0,z,1,0,0,79,21,0,0
66,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,821.0,E06000032,Luton,Final,,,State-funded schools,Total,40,2947,1320,88,2947,1656,328,1178,106,4,z,3,2803,281400,2947,2095,684,747,98,4,z,3,2842,294999,2947,1873,380,971,96,4,z,3,2842,289656,2947,2049,293,693,z,z,z,z,z,z,105,35,10,z,44,4,3,2947,2235,701,4,3,45,3,56,11,40,4,0,z,0,100,71,23,25,3,0,z,0,104,64.0,13,33,3,0,z,0,102,70,10,24,z,z,z,z,z,z,4,1,0,z,1,0,0,76,24,0,0
368,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,371.0,E08000017,Doncaster,Final,,,State-funded schools,Boys,95,1732,747,46,1732,907,168,729,90,3,z,3,1608,160263,1732,1018,227,622,86,3,z,3,1638,166010,1732,1101,225,541,83,5,z,2,1639,167000,1732,1152,132,367,z,z,z,z,z,z,119,30,32,z,22,0,5,1732,1327,385,0,15,43,3,52,10,42,5,0,z,0,100,59,13,36,5,0,z,0,101,64.0,13,31,5,0,z,0,102,67,8,21,z,z,z,z,z,z,7,2,2,z,1,0,0,77,22,0,1
124,201516,Academic year,Local authority,E92000001,England,E12000008,South East,851.0,E06000044,Portsmouth,Final,,,State-funded schools,Total,35,2007,966,46,2007,1254,291,675,72,4,z,2,1921,195364,2007,1395,357,539,68,4,z,1,1934,199427,2007,1289,233,649,63,5,z,1,1937,197295,2007,1465,140,418,z,z,z,z,z,z,56,24,11,z,28,1,2,2007,1599,402,2,2,48,2,62,14,34,4,0,z,0,102,70,18,27,3,0,z,0,103,64.0,12,32,3,0,z,0,102,73,7,21,z,z,z,z,z,z,3,1,1,z,1,0,0,80,20,0,0
